0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.402376,0.442857,0.5,0.268421,0.485027,0.1,0.633333,0.416863,0.1,0.3,0.633333,0.872881,0.284615,0.9,0.1
0.165119,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.631343,0.9,0.7,0.366667,0.875141,0.161538,0.1,0.5
0.324537,0.366667,0.366667,0.310526,0.318182,0.1,0.633333,0.265079,0.9,0.7,0.633333,0.876648,0.161538,0.1,0.7
0.259484,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.847415,0.9,0.3,0.633333,0.1,0.223077,0.1,0.9
0.150299,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.600134,0.9,0.7,0.1,0.1,0.161538,0.1,0.7
0.199024,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.703831,0.9,0.3,0.9,0.874388,0.161538,0.1,0.1
0.268321,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.866522,0.9,0.3,0.366667,0.874388,0.161538,0.1,0.3
0.315252,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.245415,0.9,0.3,0.633333,0.875895,0.223077,0.1,0.9
0.291343,0.9,0.9,0.647368,0.801604,0.9,0.1,0.196134,0.1,0.3,0.633333,0.1,0.1,0.9,0.1
0.400965,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.414077,0.9,0.3,0.633333,0.870621,0.223077,0.1,0.3
0.351278,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.320928,0.1,0.3,0.633333,0.872881,0.161538,0.1,0.7
0.148812,0.214286,0.233333,0.1,0.249733,0.1,0.633333,0.597427,0.1,0.1,0.633333,0.872128,0.161538,0.1,0.1
0.339598,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.119625,0.1,0.3,0.1,0.886441,0.284615,0.1,0.5
0.201222,0.1,0.1,0.857895,0.125668,0.1,0.633333,0.708409,0.9,0.3,0.1,0.872881,0.530769,0.1,0.1
0.217825,0.82381,0.9,0.9,0.882888,0.9,0.1,0.750644,0.9,0.3,0.366667,0.884934,0.1,0.1,0.1
0.399861,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.411927,0.1,0.3,0.633333,0.885687,0.161538,0.1,0.5
0.393309,0.366667,0.366667,0.310526,0.339572,0.1,0.9,0.129935,0.9,0.7,0.366667,0.875895,0.161538,0.1,0.3
0.41164,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.435294,0.1,0.7,0.9,0.872128,0.161538,0.1,0.1
0.340669,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.100119,0.1,0.7,0.633333,0.875141,0.161538,0.1,0.1
0.266068,0.519048,0.5,0.310526,0.399465,0.1,0.633333,0.861626,0.1,0.3,0.633333,0.870621,0.284615,0.1,0.3
0.115585,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.10422,0.1,0.1,0.366667,0.887947,0.161538,0.1,0.5
0.424863,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.461964,0.9,0.3,0.1,0.875895,0.284615,0.1,0.5
0.301559,0.709524,0.766667,0.226316,0.69893,0.1,0.366667,0.218187,0.9,0.3,0.366667,0.1,0.161538,0.1,0.5
0.167088,0.709524,0.766667,0.226316,0.728877,0.9,0.1,0.635642,0.1,0.3,0.1,0.886441,0.161538,0.1,0.9
0.423736,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.459417,0.9,0.3,0.366667,0.1,0.223077,0.1,0.7
0.261321,0.214286,0.233333,0.1,0.245455,0.1,0.633333,0.851356,0.1,0.7,0.633333,0.874388,0.161538,0.1,0.1
0.127889,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.554675,0.9,0.7,0.366667,0.1,0.161538,0.1,0.1
0.17739,0.214286,0.233333,0.1,0.254011,0.1,0.633333,0.656979,0.1,0.3,0.633333,0.1,0.161538,0.1,0.1
0.170577,0.214286,0.233333,0.1,0.258289,0.1,0.633333,0.643046,0.1,0.7,0.9,0.885687,0.161538,0.1,0.1
0.182892,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.156804,0.1,0.3,0.633333,0.1,0.161538,0.1,0.1
0.228084,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.106688,0.1,0.7,0.633333,0.883427,0.161538,0.1,0.1
0.195415,0.328571,0.366667,0.815789,0.34385,0.1,0.1,0.69591,0.9,0.1,0.633333,0.874388,0.223077,0.1,0.1
0.20762,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.725248,0.9,0.3,0.633333,0.873635,0.284615,0.1,0.7
0.219509,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.754944,0.9,0.3,0.633333,0.1,0.161538,0.1,0.7
0.385522,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.385655,0.9,0.1,0.9,0.1,0.161538,0.1,0.3
0.125582,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.549739,0.1,0.3,0.1,0.1,0.223077,0.1,0.3
0.301668,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.218585,0.9,0.3,0.633333,0.1,0.223077,0.1,0.7
0.373273,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.363164,0.1,0.3,0.366667,0.868362,0.161538,0.1,0.1
0.326276,0.404762,0.5,0.773684,0.519251,0.1,0.366667,0.268901,0.1,0.7,0.633333,0.1,0.161538,0.1,0.1
0.368482,0.785714,0.766667,0.268421,0.621925,0.9,0.1,0.354088,0.9,0.7,0.633333,0.1,0.161538,0.1,0.9
0.173639,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.648818,0.9,0.7,0.633333,0.886441,0.161538,0.1,0.7
0.217059,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.749012,0.9,0.3,0.633333,0.873635,0.284615,0.1,0.3
0.313053,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.241155,0.9,0.3,0.366667,0.1,0.223077,0.1,0.7
0.156019,0.861905,0.9,0.226316,0.857219,0.9,0.1,0.611519,0.1,0.7,0.9,0.884181,0.1,0.1,0.1
0.125768,0.633333,0.633333,0.9,0.54492,0.1,0.366667,0.550177,0.9,0.1,0.1,0.887947,0.223077,0.1,0.9
0.170522,0.1,0.1,0.857895,0.125668,0.1,0.633333,0.154217,0.1,0.3,0.366667,0.871375,0.161538,0.1,0.3
0.139209,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.147689,0.9,0.3,0.633333,0.873635,0.284615,0.1,0.1
0.251587,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.832129,0.1,0.3,0.1,0.886441,0.161538,0.1,0.3
0.257362,0.557143,0.633333,0.815789,0.579144,0.1,0.366667,0.17428,0.9,0.1,0.1,0.1,0.223077,0.1,0.1
0.259243,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.846977,0.1,0.3,0.366667,0.886441,0.161538,0.1,0.1
0.274774,0.366667,0.366667,0.310526,0.309626,0.1,0.633333,0.880296,0.9,0.3,0.633333,0.870621,0.223077,0.1,0.1
0.115224,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.142872,0.1,0.1,0.366667,0.875141,0.284615,0.1,0.3
0.354658,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.327696,0.1,0.3,0.633333,0.872881,0.161538,0.1,0.1
0.203946,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.715614,0.1,0.3,0.633333,0.869868,0.161538,0.1,0.5
0.302608,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.111942,0.9,0.7,0.1,0.1,0.284615,0.1,0.7
0.139297,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.577723,0.9,0.3,0.1,0.1,0.161538,0.9,0.1
0.249892,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.828706,0.9,0.3,0.633333,0.884934,0.161538,0.1,0.1
0.260818,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.850202,0.1,0.1,0.9,0.886441,0.161538,0.1,0.1
0.166224,0.861905,0.9,0.226316,0.852941,0.9,0.1,0.633692,0.9,0.7,0.366667,0.1,0.1,0.1,0.1
0.382657,0.785714,0.766667,0.268421,0.583422,0.1,0.633333,0.380559,0.9,0.3,0.366667,0.872881,0.161538,0.1,0.3
0.179753,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.156128,0.1,0.3,0.633333,0.887194,0.161538,0.1,0.1
0.154237,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.607777,0.1,0.3,0.1,0.877401,0.161538,0.1,0.1
0.349988,0.214286,0.233333,0.1,0.258289,0.1,0.633333,0.318261,0.1,0.7,0.1,0.873635,0.161538,0.1,0.1
0.335452,0.519048,0.5,0.310526,0.382353,0.1,0.1,0.288048,0.1,0.3,0.633333,0.874388,0.161538,0.1,0.3
0.255907,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.840489,0.1,0.7,0.1,0.887947,0.161538,0.9,0.3
0.432037,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.137538,0.9,0.3,0.366667,0.1,0.346154,0.1,0.7
0.204711,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.717644,0.9,0.7,0.1,0.872128,0.284615,0.1,0.1
0.378522,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.372956,0.1,0.3,0.1,0.874388,0.161538,0.1,0.3
0.175126,0.214286,0.233333,0.1,0.271123,0.9,0.1,0.651923,0.1,0.3,0.1,0.875141,0.161538,0.1,0.1
0.248634,0.1,0.1,0.857895,0.12139,0.1,0.1,0.826158,0.1,0.3,0.633333,0.887194,0.161538,0.1,0.7
0.230085,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.782052,0.1,0.3,0.633333,0.1,0.407692,0.1,0.1
0.299623,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.213609,0.9,0.7,0.633333,0.872128,0.161538,0.1,0.1
0.278569,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.888615,0.9,0.7,0.633333,0.1,0.161538,0.1,0.1
0.260763,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.850002,0.9,0.1,0.633333,0.886441,0.284615,0.1,0.1
0.439649,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.49174,0.9,0.3,0.633333,0.871375,0.161538,0.1,0.3
0.152738,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.604951,0.9,0.7,0.633333,0.1,0.161538,0.1,0.5
0.377024,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.370409,0.9,0.7,0.633333,0.873635,0.161538,0.1,0.5
0.1754,0.861905,0.9,0.226316,0.827273,0.1,0.1,0.652759,0.9,0.3,0.366667,0.872128,0.223077,0.1,0.1
0.345799,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.309424,0.1,0.3,0.9,0.872128,0.161538,0.1,0.3
0.223282,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.764338,0.9,0.3,0.366667,0.1,0.161538,0.1,0.7
0.276917,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.884794,0.9,0.3,0.1,0.888701,0.223077,0.1,0.7
0.371446,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.125914,0.1,0.1,0.633333,0.1,0.161538,0.1,0.7
0.339488,0.9,0.9,0.647368,0.81016,0.9,0.1,0.296925,0.1,0.1,0.1,0.876648,0.161538,0.1,0.1
0.347582,0.519048,0.5,0.310526,0.43369,0.9,0.1,0.313325,0.1,0.3,0.633333,0.1,0.223077,0.1,0.5
0.133872,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.566935,0.1,0.7,0.633333,0.885687,0.161538,0.1,0.1
0.147248,0.252381,0.233333,0.815789,0.18984,0.1,0.1,0.594203,0.1,0.3,0.633333,0.882674,0.161538,0.1,0.7
0.295576,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.204851,0.9,0.7,0.1,0.1,0.161538,0.1,0.9
0.164561,0.214286,0.233333,0.1,0.254011,0.1,0.633333,0.630507,0.1,0.7,0.1,0.1,0.161538,0.1,0.3
0.212094,0.17619,0.233333,0.689474,0.30107,0.1,0.366667,0.73719,0.1,0.7,0.366667,0.886441,0.161538,0.1,0.1
0.400911,0.328571,0.366667,0.815789,0.352406,0.1,0.633333,0.413997,0.9,0.7,0.633333,0.887194,0.1,0.1,0.5
0.401009,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.414196,0.1,0.3,0.633333,0.887947,0.161538,0.1,0.3
0.209228,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.729825,0.9,0.7,0.1,0.885687,0.161538,0.1,0.5
0.149118,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.149719,0.1,0.7,0.366667,0.889454,0.161538,0.1,0.9
0.279061,0.1,0.1,0.857895,0.129947,0.1,0.633333,0.889491,0.1,0.3,0.1,0.874388,0.161538,0.1,0.1
0.22687,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.773533,0.1,0.7,0.1,0.878154,0.161538,0.1,0.3
0.423474,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.459059,0.9,0.7,0.366667,0.1,0.161538,0.9,0.3
0.306743,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.228736,0.1,0.3,0.633333,0.1,0.284615,0.1,0.1
0.378008,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.371881,0.1,0.3,0.9,0.875141,0.161538,0.1,0.5
0.396656,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.406115,0.1,0.3,0.633333,0.870621,0.284615,0.1,0.1
0.101761,0.9,0.9,0.647368,0.801604,0.9,0.1,0.501652,0.1,0.7,0.366667,0.887947,0.1,0.1,0.1
0.415774,0.82381,0.9,0.9,0.882888,0.9,0.1,0.442817,0.1,0.7,0.366667,0.879661,0.1,0.1,0.3
0.410163,0.214286,0.233333,0.1,0.258289,0.1,0.633333,0.133199,0.1,0.7,0.1,0.1,0.161538,0.1,0.3
0.408468,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.429363,0.9,0.3,0.1,0.1,0.161538,0.1,0.3
0.234241,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.792362,0.1,0.3,0.1,0.1,0.284615,0.9,0.1
0.391308,0.290476,0.233333,0.226316,0.151337,0.1,0.633333,0.396004,0.9,0.3,0.366667,0.885687,0.284615,0.1,0.1
0.376466,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.369254,0.9,0.7,0.1,0.873635,0.161538,0.1,0.5
0.281052,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.894228,0.1,0.7,0.366667,0.1,0.284615,0.1,0.9
0.193173,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.691133,0.9,0.3,0.366667,0.872128,0.284615,0.1,0.3
0.2138,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.741011,0.1,0.1,0.633333,0.1,0.161538,0.1,0.1
0.421264,0.595238,0.633333,0.268421,0.557754,0.1,0.366667,0.454322,0.1,0.1,0.1,0.878908,0.161538,0.9,0.3
0.336754,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.291073,0.9,0.3,0.1,0.1,0.161538,0.9,0.1
0.172348,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.154536,0.9,0.3,0.366667,0.1,0.530769,0.1,0.1
0.42845,0.328571,0.366667,0.815789,0.356684,0.1,0.633333,0.46897,0.9,0.1,0.633333,0.1,0.284615,0.1,0.5
0.396306,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.40524,0.9,0.3,0.9,0.874388,0.161538,0.1,0.1
0.154587,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.608255,0.9,0.3,0.9,0.885687,0.161538,0.1,0.5
0.393473,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.400304,0.1,0.7,0.366667,0.1,0.161538,0.9,0.7
0.390072,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.394094,0.9,0.1,0.366667,0.1,0.161538,0.1,0.7
0.321114,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.258034,0.1,0.3,0.366667,0.888701,0.284615,0.1,0.7
0.212301,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.737787,0.9,0.7,0.366667,0.870621,0.161538,0.1,0.3
0.356878,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.331597,0.9,0.1,0.1,0.1,0.346154,0.1,0.7
0.139176,0.328571,0.366667,0.815789,0.34385,0.1,0.1,0.577604,0.9,0.3,0.1,0.874388,0.346154,0.1,0.1
0.129278,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.557541,0.9,0.3,0.366667,0.877401,0.161538,0.1,0.5
0.294296,0.442857,0.5,0.268421,0.476471,0.1,0.633333,0.202503,0.9,0.3,0.1,0.887947,0.284615,0.1,0.1
0.281511,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.895144,0.9,0.7,0.1,0.884181,0.161538,0.1,0.7
0.331515,0.747619,0.766667,0.857895,0.673262,0.9,0.1,0.280126,0.9,0.3,0.633333,0.1,0.223077,0.1,0.7
0.339083,0.1,0.1,0.857895,0.12139,0.1,0.1,0.296009,0.9,0.3,0.1,0.877401,0.284615,0.1,0.1
0.321355,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.258471,0.1,0.3,0.1,0.872881,0.284615,0.1,0.1
0.42542,0.861905,0.9,0.226316,0.844385,0.9,0.1,0.463039,0.9,0.3,0.366667,0.872128,0.1,0.1,0.1
0.21287,0.442857,0.5,0.268421,0.480749,0.1,0.633333,0.738901,0.1,0.1,0.366667,0.894727,0.223077,0.1,0.3
0.216031,0.404762,0.5,0.773684,0.527807,0.1,0.9,0.746266,0.1,0.1,0.633333,0.874388,0.161538,0.1,0.3
0.358759,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.335617,0.1,0.3,0.633333,0.875141,0.161538,0.1,0.1
0.420367,0.480952,0.5,0.689474,0.459358,0.1,0.633333,0.452291,0.9,0.3,0.9,0.875141,0.161538,0.1,0.5
0.25022,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.829462,0.9,0.1,0.633333,0.885687,0.223077,0.1,0.3
0.268037,0.785714,0.766667,0.268421,0.583422,0.1,0.633333,0.865726,0.9,0.1,0.1,0.876648,0.223077,0.1,0.5
0.206986,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.723416,0.9,0.7,0.633333,0.885687,0.161538,0.1,0.9
0.257056,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.842917,0.1,0.3,0.1,0.885687,0.161538,0.1,0.9
0.404345,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.420247,0.1,0.7,0.633333,0.887194,0.161538,0.1,0.1
0.367049,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.351779,0.1,0.1,0.1,0.1,0.161538,0.1,0.5
0.312703,0.328571,0.366667,0.815789,0.34385,0.1,0.1,0.240558,0.9,0.7,0.366667,0.885687,0.1,0.1,0.5
0.17599,0.442857,0.5,0.268421,0.480749,0.1,0.633333,0.654033,0.1,0.3,0.1,0.1,0.161538,0.1,0.3
0.117751,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.534732,0.1,0.3,0.366667,0.1,0.161538,0.1,0.3
0.222101,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.761233,0.9,0.3,0.366667,0.874388,0.223077,0.1,0.1
0.404684,0.9,0.9,0.647368,0.793048,0.1,0.1,0.420963,0.1,0.3,0.1,0.887947,0.161538,0.9,0.5
0.113124,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.524859,0.1,0.3,0.1,0.887194,0.161538,0.1,0.1
0.135294,0.519048,0.5,0.310526,0.429412,0.9,0.1,0.104618,0.9,0.1,0.366667,0.1,0.161538,0.1,0.3
0.335748,0.557143,0.633333,0.815789,0.56631,0.1,0.633333,0.288526,0.9,0.3,0.1,0.882674,0.223077,0.1,0.5
0.360662,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.339359,0.9,0.1,0.633333,0.872128,0.161538,0.1,0.5
0.233902,0.557143,0.633333,0.815789,0.579144,0.1,0.366667,0.791526,0.9,0.3,0.366667,0.877401,0.161538,0.1,0.1
0.100886,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.499781,0.1,0.3,0.633333,0.886441,0.223077,0.1,0.9
0.433918,0.366667,0.366667,0.310526,0.313904,0.1,0.633333,0.137936,0.9,0.5,0.366667,0.887947,0.346154,0.1,0.3
0.420182,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.451854,0.1,0.3,0.1,0.887947,0.161538,0.1,0.3
0.268802,0.214286,0.233333,0.1,0.249733,0.1,0.633333,0.867557,0.1,0.1,0.1,0.881921,0.161538,0.1,0.1
0.266123,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.861666,0.9,0.1,0.1,0.1,0.161538,0.1,0.1
0.233377,0.1,0.1,0.857895,0.138503,0.1,0.366667,0.168946,0.9,0.1,0.1,0.871375,0.161538,0.1,0.3
0.341183,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.300109,0.9,0.3,0.1,0.875895,0.284615,0.1,0.7
0.150573,0.442857,0.5,0.268421,0.485027,0.1,0.633333,0.600572,0.9,0.3,0.633333,0.873635,0.161538,0.1,0.1
0.16513,0.138095,0.1,0.815789,0.117112,0.1,0.366667,0.153063,0.1,0.1,0.366667,0.884934,0.161538,0.1,0.5
0.359601,0.785714,0.766667,0.268421,0.613369,0.9,0.1,0.33721,0.1,0.5,0.633333,0.885687,0.161538,0.1,0.7
0.349452,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.317266,0.1,0.3,0.1,0.874388,0.284615,0.1,0.3
0.363036,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.344454,0.1,0.3,0.633333,0.871375,0.284615,0.1,0.1
0.323083,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.261855,0.1,0.3,0.633333,0.1,0.161538,0.1,0.1
0.123351,0.785714,0.766667,0.268421,0.617647,0.9,0.1,0.144464,0.9,0.1,0.1,0.1,0.161538,0.1,0.5
0.370112,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.357352,0.1,0.1,0.633333,0.884181,0.161538,0.9,0.5
0.170741,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.643365,0.9,0.7,0.633333,0.886441,0.346154,0.1,0.7
0.423124,0.9,0.9,0.647368,0.797326,0.1,0.1,0.100279,0.9,0.3,0.1,0.873635,0.1,0.1,0.1
0.44176,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.496119,0.1,0.7,0.366667,0.872128,0.161538,0.1,0.1
0.297206,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.208155,0.1,0.3,0.633333,0.873635,0.1,0.1,0.1
0.173366,0.557143,0.633333,0.815789,0.570588,0.1,0.366667,0.648261,0.9,0.7,0.366667,0.1,0.161538,0.1,0.3
0.206592,0.214286,0.233333,0.1,0.245455,0.1,0.633333,0.162139,0.9,0.1,0.366667,0.884934,0.223077,0.1,0.3
0.206647,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.722381,0.9,0.1,0.366667,0.893974,0.284615,0.1,0.7
0.203924,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.715574,0.9,0.1,0.633333,0.1,0.161538,0.1,0.3
0.183712,0.861905,0.9,0.226316,0.840107,0.9,0.1,0.670075,0.1,0.7,0.633333,0.884934,0.1,0.1,0.1
0.159465,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.618366,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.290359,0.747619,0.766667,0.857895,0.673262,0.9,0.1,0.194342,0.1,0.7,0.366667,0.1,0.407692,0.1,0.7
0.315569,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.246091,0.9,0.7,0.633333,0.1,0.469231,0.1,0.7
0.429183,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.470523,0.9,0.3,0.633333,0.89096,0.284615,0.1,0.3
0.288729,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.19076,0.9,0.1,0.366667,0.1,0.223077,0.1,0.1
0.414035,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.439593,0.9,0.7,0.1,0.873635,0.161538,0.1,0.7
0.194463,0.82381,0.9,0.9,0.882888,0.9,0.1,0.69376,0.1,0.7,0.366667,0.888701,0.1,0.1,0.1
0.439223,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.139011,0.1,0.3,0.633333,0.873635,0.161538,0.1,0.1
0.417557,0.404762,0.5,0.773684,0.519251,0.1,0.366667,0.134552,0.9,0.7,0.1,0.1,0.161538,0.1,0.7
0.160405,0.214286,0.233333,0.1,0.271123,0.9,0.1,0.621033,0.1,0.3,0.633333,0.884934,0.161538,0.1,0.1
0.370265,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.35771,0.9,0.7,0.1,0.875141,0.161538,0.9,0.1
0.384275,0.861905,0.9,0.226316,0.844385,0.9,0.1,0.383624,0.1,0.3,0.1,0.875895,0.223077,0.9,0.1
0.267916,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.176469,0.9,0.3,0.9,0.1,0.407692,0.1,0.1
0.25769,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.843992,0.1,0.3,0.633333,0.1,0.161538,0.1,0.1
0.434575,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.48151,0.1,0.3,0.1,0.884934,0.284615,0.1,0.3
0.424217,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.460452,0.1,0.7,0.633333,0.872128,0.161538,0.1,0.3
0.262032,0.557143,0.633333,0.815789,0.574866,0.1,0.366667,0.85263,0.9,0.7,0.633333,0.1,0.161538,0.1,0.3
0.3094,0.404762,0.5,0.773684,0.519251,0.1,0.366667,0.23411,0.9,0.1,0.9,0.1,0.223077,0.1,0.1
0.175006,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.651684,0.9,0.7,0.1,0.887194,0.161538,0.1,0.7
0.247037,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.823053,0.9,0.3,0.1,0.886441,0.223077,0.1,0.3
0.146537,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.592611,0.1,0.1,0.1,0.875895,0.223077,0.1,0.7
0.123876,0.214286,0.233333,0.1,0.258289,0.1,0.633333,0.546753,0.9,0.1,0.1,0.873635,0.161538,0.1,0.1
0.288576,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.190402,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.331756,0.861905,0.9,0.226316,0.852941,0.9,0.1,0.280604,0.9,0.7,0.633333,0.1,0.1,0.1,0.1
0.242488,0.480952,0.5,0.689474,0.459358,0.1,0.633333,0.813539,0.1,0.1,0.633333,0.887194,0.161538,0.1,0.5
0.374148,0.709524,0.766667,0.226316,0.694652,0.1,0.366667,0.364915,0.9,0.3,0.366667,0.1,0.223077,0.1,0.7
0.231419,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.785515,0.9,0.7,0.633333,0.872881,0.161538,0.9,0.5
0.190405,0.82381,0.9,0.9,0.882888,0.9,0.1,0.684406,0.1,0.3,0.633333,0.1,0.1,0.1,0.3
0.190624,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.685043,0.9,0.1,0.633333,0.876648,0.346154,0.1,0.7
0.394283,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.401657,0.9,0.3,0.366667,0.884181,0.161538,0.1,0.7
0.271613,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.873767,0.9,0.3,0.366667,0.1,0.161538,0.1,0.7
0.296648,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.206961,0.9,0.1,0.1,0.888701,0.161538,0.1,0.9
